,HiddenNodes,lit_accuracy,lit_precision,lit_recall,lit_f1,sklearn_hamLoss,sklearn_accuracy,term_wise_accuracy,sklearn_macro_precision,sklearn_micro_precision,sklearn_macro_recall,sklearn_micro_recall,sklearn_macro_f1,sklearn_micro_f1,activation,type,phase,total_time,model_nm
0,100,0.08638811104224915,0.18255006129955045,0.0959251423712707,0.12576445147872534,0.040382877567818026,0.031671434409480996,0.959617122432182,0.06771665982901699,0.5907915157785825,0.0098218741687673,0.07939929082945144,0.013137012667215509,0.13998529051238048,_bipolar_sigmoid,t2_bert,test,4.424545764923096,t2_bert_100__bipolar_sigmoid_uniform
1,200,0.10805506329091602,0.2206783816918676,0.11728915946309988,0.1531696316863052,0.04025049356210825,0.045157335512872904,0.9597495064378918,0.04964628964820345,0.5854498493327593,0.012296661493633898,0.09455607314190363,0.016338429522076727,0.16281575481862803,_bipolar_sigmoid,t2_bert,test,5.535359621047974,t2_bert_200__bipolar_sigmoid_uniform
2,300,0.12054283510733774,0.24387314088989615,0.13168912629461568,0.17102591850493856,0.04034258678347157,0.05190028606456886,0.9596574132165284,0.06629082638082921,0.5696299122472339,0.013957780204072349,0.10380310088298686,0.01836885454810488,0.1756057398259233,_bipolar_sigmoid,t2_bert,test,6.4827210903167725,t2_bert_300__bipolar_sigmoid_uniform
3,400,0.12477637277238676,0.2512572083730646,0.13610726176953736,0.1765672035895625,0.040345464696639174,0.052513281569268495,0.9596545353033609,0.09080813488856251,0.5656565656565656,0.015163930880942892,0.10901759021066537,0.019946774411546676,0.182803847274847,_bipolar_sigmoid,t2_bert,test,7.524856090545654,t2_bert_400__bipolar_sigmoid_uniform
4,500,0.12759287146837847,0.25759037291946735,0.14033976984483615,0.18169105460892684,0.04035122052297438,0.05414793624846751,0.9596487794770256,0.12130445957480047,0.5634197617379118,0.016503653472601094,0.11179865118542724,0.022206352752873203,0.18657539014909788,_bipolar_sigmoid,t2_bert,test,8.209125757217407,t2_bert_500__bipolar_sigmoid_uniform
5,1000,0.13959910894738056,0.2789151439079924,0.15721473432761587,0.2010849173041758,0.04119444908108232,0.055782590927666534,0.9588055509189177,0.07794661533702511,0.5097595473833098,0.018672550150607727,0.12528679691302233,0.0243948744633106,0.2011385199240987,_bipolar_sigmoid,t2_bert,test,13.519855737686157,t2_bert_1000__bipolar_sigmoid_uniform
6,2000,0.15721096975574284,0.300449589657413,0.19254888718833205,0.23469133014310312,0.044184600862222784,0.05435226808336739,0.9558153991377772,0.09685081016922466,0.4123916184971098,0.029073575731262583,0.15872905513453384,0.03793841613590403,0.2292283749184196,_bipolar_sigmoid,t2_bert,test,23.07160997390747,t2_bert_2000__bipolar_sigmoid_uniform
7,3000,0.15781241966998355,0.3014296330744483,0.21360797147354577,0.2500313448745396,0.047307136649073024,0.04004903964037597,0.952692863350927,0.11010422876976518,0.3569539189753585,0.03887849188907582,0.17826600848223598,0.04980799904307359,0.23778169340628766,_bipolar_sigmoid,t2_bert,test,31.15965986251831,t2_bert_3000__bipolar_sigmoid_uniform
8,4000,0.16095384812853808,0.2902545345985958,0.23869660202294474,0.2619628405487565,0.05240392086889954,0.03575807110747854,0.9475960791311004,0.09351158374371234,0.30298661174047375,0.051714764251464915,0.20454703469373567,0.061576829156854015,0.24422031295397004,_bipolar_sigmoid,t2_bert,test,41.42908430099487,t2_bert_4000__bipolar_sigmoid_uniform
9,5000,0.15006033388797482,0.2603107519838266,0.2513258728311975,0.25573942042688363,0.06058870591756506,0.023906824683285657,0.939411294082435,0.08097015496065056,0.24436608922275027,0.06381845673717458,0.22165055968852118,0.06856054625270831,0.23245470122862663,_bipolar_sigmoid,t2_bert,test,51.26576471328735,t2_bert_5000__bipolar_sigmoid_uniform
10,10000,0.07486741145106553,0.0936674612241394,0.41851891679546804,0.15307554473464585,0.25011079965695276,0.007968941561095219,0.7498892003430473,0.04564446259081208,0.06873052496372589,0.2766660743187887,0.4017937843287214,0.07016063390311432,0.11738181079571422,_bipolar_sigmoid,t2_bert,test,92.41589403152466,t2_bert_10000__bipolar_sigmoid_uniform
