,HiddenNodes,lit_accuracy,lit_precision,lit_recall,lit_f1,sklearn_hamLoss,sklearn_accuracy,term_wise_accuracy,sklearn_macro_precision,sklearn_micro_precision,sklearn_macro_recall,sklearn_micro_recall,sklearn_macro_f1,sklearn_micro_f1,activation,type,phase,total_time,model_nm
0,100,0.09182069674824896,0.19679199019207194,0.10219961141302387,0.13453264117691915,0.04031956347813074,0.03351042092357989,0.9596804365218693,0.05356133074153776,0.5907542579075425,0.010452334005700835,0.0844052005840228,0.013768173996619048,0.14770653364156225,_binary_sigmoid,t2_bert,test,4.0112762451171875,t2_bert_100__binary_sigmoid_uniform
1,200,0.10604355863010682,0.2203467126265229,0.11685401581012049,0.15271852086645563,0.04025049356210825,0.042092357989374746,0.9597495064378918,0.05748630561646588,0.5847928235796668,0.012363003724747301,0.09518181186122505,0.016274551114692445,0.163716814159292,_binary_sigmoid,t2_bert,test,4.34539794921875,t2_bert_200__binary_sigmoid_uniform
2,300,0.11417999906440109,0.23630976706170823,0.12395580310869733,0.162613190845343,0.040244737735773035,0.047609317531671434,0.9597552622642269,0.05103924505914769,0.5791980944819373,0.01355026915971404,0.10143919905443927,0.017880342186190303,0.17264229085315347,_binary_sigmoid,t2_bert,test,4.812133073806763,t2_bert_300__binary_sigmoid_uniform
3,400,0.12346970552684008,0.24826345604309016,0.1357103633937213,0.17549073468814153,0.04046921496284614,0.05271761340416837,0.9595307850371538,0.0879495574147381,0.5570971184631803,0.01517871004278135,0.10887853716192727,0.02008149775379062,0.18215656624403861,_binary_sigmoid,t2_bert,test,5.3367650508880615,t2_bert_400__binary_sigmoid_uniform
4,500,0.1232130230076394,0.24994551151069336,0.1348976785419067,0.1752249754511885,0.04041741252582927,0.052308949734368615,0.9595825874741707,0.08133721542769329,0.5611692529772645,0.015086486491302389,0.10811374539386776,0.020000437926587844,0.1812988224320858,_binary_sigmoid,t2_bert,test,5.693773984909058,t2_bert_500__binary_sigmoid_uniform
5,1000,0.14382502813501583,0.28711006674839934,0.16208711320477856,0.20720006254772172,0.0408807565458135,0.05659991826726604,0.9591192434541865,0.08438365618329174,0.5247772828507795,0.02000877676812871,0.1310574984356532,0.026542550516840895,0.20973574408901252,_binary_sigmoid,t2_bert,test,8.215103387832642,t2_bert_1000__binary_sigmoid_uniform
6,2000,0.15808687702072816,0.3012795859902802,0.19120930619764798,0.23394420269171776,0.04350829126783587,0.05557825909276665,0.9564917087321642,0.10026746613757517,0.42950316516401305,0.027320432745335688,0.15566988806229576,0.03558044428862701,0.22851602367830165,_binary_sigmoid,t2_bert,test,13.195855855941772,t2_bert_2000__binary_sigmoid_uniform
7,3000,0.15711936366056065,0.2891281295460419,0.20915530956472494,0.24272403492675343,0.04761795127117425,0.047609317531671434,0.9523820487288257,0.08536399105743846,0.3485081944249895,0.03534511219764757,0.17298199263018843,0.04455270770784385,0.23120527831985876,_binary_sigmoid,t2_bert,test,18.18736958503723,t2_bert_3000__binary_sigmoid_uniform
8,4000,0.1528269344855509,0.27705377176726015,0.2273505170398731,0.24975330169414217,0.052657177227648684,0.032897425418880265,0.9473428227723513,0.09924364269166973,0.2950785340314136,0.04879747707723709,0.19592574567197385,0.059140866357032106,0.2354907449964484,_binary_sigmoid,t2_bert,test,24.401753187179565,t2_bert_4000__binary_sigmoid_uniform
9,5000,0.15666454030564292,0.2716064981282569,0.2600963464166306,0.2657268380297752,0.059204429683947575,0.027176134041683696,0.9407955703160524,0.08400203122917287,0.25461898342716677,0.06103425052948298,0.22324966974900926,0.06641067935681873,0.23790471956731127,_binary_sigmoid,t2_bert,test,30.729832887649536,t2_bert_5000__binary_sigmoid_uniform
10,10000,0.0740540992120677,0.09179828643897406,0.4120667908739736,0.15014743828790383,0.2549197925600189,0.006947282386595832,0.7450802074399812,0.04564288838696714,0.06772393059811929,0.2759994676630533,0.40408815963289996,0.07013387331741246,0.11600566854952996,_binary_sigmoid,t2_bert,test,57.158841133117676,t2_bert_10000__binary_sigmoid_uniform
