,HiddenNodes,lit_accuracy,lit_precision,lit_recall,lit_f1,sklearn_hamLoss,sklearn_accuracy,term_wise_accuracy,sklearn_macro_precision,sklearn_micro_precision,sklearn_macro_recall,sklearn_micro_recall,sklearn_macro_f1,sklearn_micro_f1,activation,type,phase,total_time,model_nm
0,100,0.06801467821504353,0.1493688416655315,0.0754748216264718,0.10027933646159956,0.04181607832528477,0.024724152022885165,0.9581839216747152,0.04409949771775901,0.5416156670746634,0.007142384228967394,0.060343651984181096,0.00966822484533595,0.10858895705521472,_biploar_step,t1_bert,test,9.776139974594116,t1_bert_100__biploar_step_uniform
1,200,0.08927044930224068,0.18352404304590655,0.09869832901005496,0.1283634337692312,0.04136424595797095,0.03637106661217818,0.958635754042029,0.035354581450464974,0.5730673316708229,0.009722264962819636,0.07834447020319106,0.012838593814887082,0.13784416051826529,_biploar_step,t1_bert,test,9.658318996429443,t1_bert_200__biploar_step_uniform
2,300,0.09162341488767387,0.19770240203423692,0.10314761850023761,0.13556609971559755,0.041393025089647,0.03310175725378014,0.958606974910353,0.09029273726728297,0.5652976465159206,0.01116046245335677,0.08352652393290604,0.015098681190365188,0.14554743658290262,_biploar_step,t1_bert,test,10.202336311340332,t1_bert_300__biploar_step_uniform
3,400,0.10107750879869767,0.21140171638741317,0.11360596193299488,0.14779032586917307,0.0413210772604569,0.03698406211687781,0.9586789227395431,0.057301185542087345,0.5664365832614323,0.011690551410069836,0.08952679667257603,0.015438313402319964,0.1546161092793217,_biploar_step,t1_bert,test,10.554825067520142,t1_bert_400__biploar_step_uniform
4,500,0.1080291124256072,0.21930982016489695,0.12042998819883154,0.15548062608000318,0.041534042834859584,0.043114017163874134,0.9584659571651404,0.12239233223587949,0.545846394984326,0.013347428147994483,0.09498159007227601,0.018023484683245192,0.16180741084911138,_biploar_step,t1_bert,test,10.763155698776245,t1_bert_500__biploar_step_uniform
5,1000,0.12363824484890931,0.24770369937922043,0.1425977374291621,0.18099849886871625,0.042256399039928165,0.0469963220269718,0.9577436009600718,0.09941166108270774,0.49742813918305595,0.016891183235857612,0.11209600436383473,0.022663480204878652,0.18296143787212732,_biploar_step,t1_bert,test,12.087188005447388,t1_bert_1000__biploar_step_uniform
6,2000,0.13749980501924375,0.2718722634129256,0.16987802433576432,0.20910059036138012,0.04408387390135665,0.042909685328974254,0.9559161260986434,0.13270279556591433,0.430401366353544,0.024811766844601953,0.13746079367243966,0.03346679595322681,0.2083720930232558,_biploar_step,t1_bert,test,14.247511863708496,t1_bert_2000__biploar_step_uniform
7,3000,0.14685416317872546,0.2790077640200238,0.19448182329473016,0.22920013497120145,0.047174752643363245,0.04107069881487536,0.9528252473566368,0.12863998366229795,0.3647335423197492,0.032782619178267525,0.15866630301377335,0.04294169058332516,0.22113465741708638,_biploar_step,t1_bert,test,16.823350191116333,t1_bert_3000__biploar_step_uniform
8,4000,0.15247037956171397,0.27823024692672854,0.22285072978365897,0.24748021360765318,0.05145996534992546,0.03698406211687781,0.9485400346500745,0.12946696307293915,0.3121860030377381,0.044236999845093744,0.18219009954997956,0.05554381330011786,0.2300968783638321,_biploar_step,t1_bert,test,19.38680148124695,t1_bert_4000__biploar_step_uniform
9,5000,0.1456730657159874,0.25434743373110313,0.24002760858110403,0.24698013063799865,0.05840724773652129,0.02431548835308541,0.9415927522634787,0.09576295167491224,0.25863991081382387,0.05643693124012502,0.2056457111686895,0.06396220555472805,0.22911839556348998,_biploar_step,t1_bert,test,21.26139760017395,t1_bert_5000__biploar_step_uniform
10,10000,0.07618465130216055,0.09454519640536015,0.3987373313236146,0.1528483057273546,0.250159724180802,0.009807928075194115,0.749840275819198,0.045769354994874036,0.0680416068866571,0.2678153149152045,0.3880403654711578,0.06984407696278076,0.11578133582894228,_biploar_step,t1_bert,test,34.96507382392883,t1_bert_10000__biploar_step_uniform
