,HiddenNodes,lit_accuracy,lit_precision,lit_recall,lit_f1,sklearn_hamLoss,sklearn_accuracy,term_wise_accuracy,sklearn_macro_precision,sklearn_micro_precision,sklearn_macro_recall,sklearn_micro_recall,sklearn_macro_f1,sklearn_micro_f1,activation,type,phase,total_time,model_nm
0,100,0.09230749654750046,0.18989238523361937,0.10269199353804559,0.13329780406734007,0.0410304080305289,0.03677973028197793,0.9589695919694711,0.036947836918424425,0.6016907011437096,0.010197909144051522,0.0825037501704623,0.013322946831098553,0.14511003178029622,_identity,t1_bert,test,4.0923073291778564,t1_bert_100__identity_uniform
1,200,0.10693069425866455,0.2196226672115516,0.11829056389908196,0.15376307736804293,0.040932558982830373,0.04393134450347364,0.9590674410171697,0.06802565151769073,0.5980522355024347,0.012011651835530279,0.09211782353743352,0.01590029474783476,0.15964549483013293,_identity,t1_bert,test,3.8197855949401855,t1_bert_200__identity_uniform
2,300,0.11638338281204959,0.23653112654951636,0.12906112417798088,0.16700011028581038,0.04094119272233318,0.047813649366571315,0.9590588072776668,0.06140748335005194,0.5889248181083266,0.013249844329185705,0.09934542479203601,0.01741661236635868,0.17001166861143524,_identity,t1_bert,test,3.96545147895813,t1_bert_300__identity_uniform
3,400,0.1199287753868392,0.24436044135676335,0.13236560126359168,0.1717158522954578,0.041016018464690884,0.04965263588067021,0.9589839815353092,0.06015846741042393,0.5794930875576036,0.013914793172194106,0.10289104050184099,0.018360592472358918,0.1747539085118703,_identity,t1_bert,test,10.637999057769775,t1_bert_400__identity_uniform
4,500,0.12084148481204134,0.24821209644462602,0.1342231441326056,0.174229801344969,0.04096997185400922,0.04822231303637107,0.9590300281459908,0.10410839428008759,0.5803437967115097,0.014665765764216538,0.10589117687167598,0.01963918924134485,0.17910275631415065,_identity,t1_bert,test,11.129581928253174,t1_bert_500__identity_uniform
5,1000,0.13293364994848222,0.26753848249557266,0.14819718111323701,0.19073874298388097,0.04109660003338379,0.05496526358806702,0.9589033999666162,0.11447130784064168,0.5629074315514994,0.017674462553763242,0.11775535251602345,0.02413143577266263,0.19476711401827002,_identity,t1_bert,test,11.753531694412231,t1_bert_1000__identity_uniform
6,2000,0.13293364994848222,0.26753848249557266,0.14819718111323701,0.19073874298388097,0.04109660003338379,0.05496526358806702,0.9589033999666162,0.11447130784064168,0.5629074315514994,0.017674462553763242,0.11775535251602345,0.02413143577266263,0.19476711401827002,_identity,t1_bert,test,5.448269367218018,t1_bert_2000__identity_uniform
7,3000,0.13293364994848222,0.26753848249557266,0.14819718111323701,0.19073874298388097,0.04109660003338379,0.05496526358806702,0.9589033999666162,0.11447130784064168,0.5629074315514994,0.017674462553763242,0.11775535251602345,0.02413143577266263,0.19476711401827002,_identity,t1_bert,test,5.614377737045288,t1_bert_3000__identity_uniform
8,4000,0.13293364994848222,0.26753848249557266,0.14819718111323701,0.19073874298388097,0.04109660003338379,0.05496526358806702,0.9589033999666162,0.11447130784064168,0.5629074315514994,0.017674462553763242,0.11775535251602345,0.02413143577266263,0.19476711401827002,_identity,t1_bert,test,15.487975120544434,t1_bert_4000__identity_uniform
9,5000,0.13293364994848222,0.26753848249557266,0.14819718111323701,0.19073874298388097,0.04109660003338379,0.05496526358806702,0.9589033999666162,0.11447130784064168,0.5629074315514994,0.017674462553763242,0.11775535251602345,0.02413143577266263,0.19476711401827002,_identity,t1_bert,test,17.304616451263428,t1_bert_5000__identity_uniform
10,10000,0.13293364994848222,0.26753848249557266,0.14819718111323701,0.19073874298388097,0.04109660003338379,0.05496526358806702,0.9589033999666162,0.11447130784064168,0.5629074315514994,0.017674462553763242,0.11775535251602345,0.02413143577266263,0.19476711401827002,_identity,t1_bert,test,25.01180124282837,t1_bert_10000__identity_uniform
