,HiddenNodes,lit_accuracy,lit_precision,lit_recall,lit_f1,sklearn_hamLoss,sklearn_accuracy,term_wise_accuracy,sklearn_macro_precision,sklearn_micro_precision,sklearn_macro_recall,sklearn_micro_recall,sklearn_macro_f1,sklearn_micro_f1,activation,type,phase,total_time,model_nm
0,100,0.10849552353675021,0.22108704536166734,0.11950185929788792,0.15514488361742063,0.03988499858982255,0.042092357989374746,0.9601150014101775,0.0395787578495368,0.6136166522116219,0.012636406200996923,0.09838003198220122,0.016450098186941698,0.1695727724848703,_identity,t2_bert,test,3.709192991256714,t2_bert_100__identity_uniform
1,200,0.1237496984813626,0.2490123961313173,0.13532995460085046,0.17535843343469312,0.03974685875777756,0.05190028606456886,0.9602531412422224,0.05959792806326277,0.6133122028526149,0.014323891327345744,0.10762705972328443,0.01868054906399879,0.18311941799254747,_identity,t2_bert,test,3.5602474212646484,t2_bert_200__identity_uniform
2,300,0.13043683739929426,0.2581392180901784,0.14094572244332454,0.18233521182752183,0.03970944588659871,0.057825909276665304,0.9602905541134013,0.07427926190622007,0.610753502461189,0.015253054756009384,0.11214628380727247,0.020004469748999207,0.18949718045112784,_identity,t2_bert,test,3.762892007827759,t2_bert_300__identity_uniform
3,400,0.1357608064687862,0.2709440130772374,0.14942904351258535,0.1926236902432971,0.039726713365604335,0.05639558643236616,0.9602732866343957,0.07338973086793384,0.601472134595163,0.016501873599308936,0.1193075158172843,0.021316617066816687,0.19911812485495475,_identity,t2_bert,test,3.852482795715332,t2_bert_400__identity_uniform
4,500,0.13761907417899757,0.27288516550878633,0.15156391107029968,0.19488577188538814,0.03981880658696766,0.05762157744176543,0.9601811934130323,0.07952933152911411,0.5921185584371842,0.017568320952816803,0.12222762984078427,0.02310842515887478,0.202627939142462,_identity,t2_bert,test,3.7978897094726562,t2_bert_500__identity_uniform
5,1000,0.14735666835161432,0.2860202969622668,0.16303234393047283,0.20768415628396844,0.04012962120906888,0.06293420514916225,0.9598703787909311,0.10301908762565717,0.5657776445909499,0.019792153800360014,0.13126607800876033,0.02627790035561199,0.21309255079006773,_identity,t2_bert,test,4.31046199798584,t2_bert_1000__identity_uniform
6,2000,0.14735666835161432,0.2860202969622668,0.16303234393047283,0.20768415628396844,0.04012962120906888,0.06293420514916225,0.9598703787909311,0.10301908762565717,0.5657776445909499,0.019792153800360014,0.13126607800876033,0.02627790035561199,0.21309255079006773,_identity,t2_bert,test,4.646115303039551,t2_bert_2000__identity_uniform
7,3000,0.14735666835161432,0.2860202969622668,0.16303234393047283,0.20768415628396844,0.04012962120906888,0.06293420514916225,0.9598703787909311,0.10301908762565717,0.5657776445909499,0.019792153800360014,0.13126607800876033,0.02627790035561199,0.21309255079006773,_identity,t2_bert,test,5.282607555389404,t2_bert_3000__identity_uniform
8,4000,0.14735666835161432,0.2860202969622668,0.16303234393047283,0.20768415628396844,0.04012962120906888,0.06293420514916225,0.9598703787909311,0.10301908762565717,0.5657776445909499,0.019792153800360014,0.13126607800876033,0.02627790035561199,0.21309255079006773,_identity,t2_bert,test,5.949091672897339,t2_bert_4000__identity_uniform
9,5000,0.14735666835161432,0.2860202969622668,0.16303234393047283,0.20768415628396844,0.04012962120906888,0.06293420514916225,0.9598703787909311,0.10301908762565717,0.5657776445909499,0.019792153800360014,0.13126607800876033,0.02627790035561199,0.21309255079006773,_identity,t2_bert,test,6.247812509536743,t2_bert_5000__identity_uniform
10,10000,0.14735666835161432,0.2860202969622668,0.16303234393047283,0.20768415628396844,0.04012962120906888,0.06293420514916225,0.9598703787909311,0.10301908762565717,0.5657776445909499,0.019792153800360014,0.13126607800876033,0.02627790035561199,0.21309255079006773,_identity,t2_bert,test,9.541773796081543,t2_bert_10000__identity_uniform
