,HiddenNodes,lit_accuracy,lit_precision,lit_recall,lit_f1,sklearn_hamLoss,sklearn_accuracy,term_wise_accuracy,sklearn_macro_precision,sklearn_micro_precision,sklearn_macro_recall,sklearn_micro_recall,sklearn_macro_f1,sklearn_micro_f1,activation,type,phase,total_time,model_nm
0,100,0.08839122307054204,0.18584661490260185,0.09806234759148258,0.1283830928701948,0.0412491294312668,0.033919084593379646,0.9587508705687332,0.033421630237649935,0.5843892549417131,0.009576825560970417,0.07861720987317605,0.012491243859576652,0.13859005949876793,_relu_leaky,t1_bert,test,5.755594968795776,t1_bert_100__relu_leaky_uniform
1,200,0.10259413567020083,0.21323729737093042,0.1132497091527053,0.1479327594987677,0.04097572768034443,0.04127503064977524,0.9590242723196556,0.06761264874321612,0.5965703971119134,0.011469295304894286,0.09014046093004227,0.01503958370752885,0.1566165146309679,_relu_leaky,t1_bert,test,8.424474239349365,t1_bert_200__relu_leaky_uniform
2,300,0.11040953031427374,0.22654201925758935,0.12217613705251462,0.15874154122537545,0.04100738472518807,0.04352268083367389,0.9589926152748119,0.10518709409781815,0.5857671740024681,0.01315506341033923,0.09709532251465976,0.017680815204370086,0.1665789319763701,_relu_leaky,t1_bert,test,11.10929560661316,t1_bert_300__relu_leaky_uniform
3,400,0.11216549647217862,0.22797302819779322,0.12398216139468762,0.16061470102703276,0.04115703620990348,0.04638332652227217,0.9588429637900965,0.07185715512740685,0.5730292116846739,0.013062046304462276,0.09764080185462976,0.017320186616474793,0.16685115059714534,_relu_leaky,t1_bert,test,13.699337244033813,t1_bert_400__relu_leaky_uniform
4,500,0.11940984287581989,0.24196109026513596,0.1347573173908828,0.17310557049750278,0.04110523377288661,0.047404985696771554,0.9588947662271134,0.08193951053811897,0.5714285714285714,0.014535629940691944,0.10445929360425474,0.019458200908172484,0.1766299648354182,_relu_leaky,t1_bert,test,16.442997932434082,t1_bert_500__relu_leaky_uniform
5,1000,0.13174124917060462,0.26241713208917944,0.15129928124486317,0.19193593578494927,0.04192831693882132,0.052104617899468735,0.9580716830611786,0.12022776531146251,0.5143959631938261,0.018524339120744752,0.11816446202100095,0.02536959173821559,0.192181868588855,_relu_leaky,t1_bert,test,29.615779876708984,t1_bert_1000__relu_leaky_uniform
6,2000,0.15086465566363733,0.29169212706196757,0.18464672711023386,0.2261415213731183,0.04408099598818904,0.05292194523906825,0.955919004011811,0.15725442181489704,0.43449386194405315,0.028721764463152933,0.14721123687440338,0.039330359898885385,0.2199134199134199,_relu_leaky,t1_bert,test,55.79194378852844,t1_bert_2000__relu_leaky_uniform
7,3000,0.15717611803013387,0.3012866087166248,0.20698556421263628,0.24538812870875626,0.046938763763619724,0.043114017163874134,0.9530612362363803,0.14554790900810136,0.3770933014354067,0.03702832547576155,0.17196236192554207,0.04850442221292465,0.23620867284817834,_relu_leaky,t1_bert,test,84.16459226608276,t1_bert_3000__relu_leaky_uniform
8,4000,0.15897560629796462,0.28993545057778164,0.2349201010322359,0.25954442182662935,0.052001013025435,0.03534940743767879,0.947998986974565,0.1038347853439347,0.31418586873430165,0.04817670513500776,0.19616800763671077,0.05887189223639348,0.241531293287999,_relu_leaky,t1_bert,test,124.5489730834961,t1_bert_4000__relu_leaky_uniform
9,5000,0.1540155740319691,0.2671303765321753,0.25192890788334654,0.2593070427321138,0.0590000978490477,0.02819779321618308,0.9409999021509523,0.09209289533671768,0.2599753187988482,0.06169932156761778,0.21546433928814945,0.0689339159323439,0.23563625517318518,_relu_leaky,t1_bert,test,133.38937282562256,t1_bert_5000__relu_leaky_uniform
10,10000,0.08085672759452958,0.10062521449253808,0.40178409905753054,0.16094292067030355,0.23804658765835718,0.00939926440539436,0.7619534123416428,0.04812933616991521,0.07287312168116597,0.2739316572288851,0.39581344606573027,0.07359343327209503,0.12308507818711902,_relu_leaky,t1_bert,test,267.7002637386322,t1_bert_10000__relu_leaky_uniform
