,HiddenNodes,lit_accuracy,lit_precision,lit_recall,lit_f1,sklearn_hamLoss,sklearn_accuracy,term_wise_accuracy,sklearn_macro_precision,sklearn_micro_precision,sklearn_macro_recall,sklearn_micro_recall,sklearn_macro_f1,sklearn_micro_f1,activation,type,phase,total_time,model_nm
0,100,0.10639613766225148,0.22484453435228888,0.11449388454961403,0.1517265521602177,0.03954362271629326,0.04293099572937739,0.9604563772837067,0.04677925842621249,0.6312342569269521,0.011885094767530543,0.09629572702121118,0.015410596661057272,0.16710008668400347,_identity,t2_xl,test,3.2403111457824707,t2_xl_100__identity_uniform
1,200,0.13049663289389984,0.2624747134187458,0.14188200272498777,0.18419596617399225,0.039122575416536076,0.05529332434254889,0.9608774245834639,0.05672677320649951,0.6372795969773299,0.015264180656780656,0.1166615431909007,0.01966767810286141,0.19721969598544886,_identity,t2_xl,test,3.291234016418457,t2_xl_200__identity_uniform
2,300,0.1438983840485168,0.28811717989061214,0.15566068645478442,0.20212147293656715,0.03901810503388956,0.061586873454708924,0.9609818949661104,0.08552245224423674,0.6296715741789355,0.017199541037842957,0.12818936366430986,0.021918333305860516,0.21301321754677222,_identity,t2_xl,test,3.2543513774871826,t2_xl_300__identity_uniform
3,400,0.15198870361249883,0.3016970105641717,0.16583551044451073,0.21402608587975946,0.03890413734372972,0.06473364801078894,0.9610958626562702,0.07676555395302324,0.629802513464991,0.018469082457000408,0.13479864740239778,0.023573513265203815,0.22206748116731023,_identity,t2_xl,test,3.4079220294952393,t2_xl_400__identity_uniform
4,500,0.15744145607102272,0.31293549112160024,0.17313071798415544,0.22292743352920066,0.03877117503854324,0.06540795684423466,0.9612288249614568,0.0923244716607353,0.6304125468803273,0.01997082434503441,0.14209960036889024,0.02557387444183431,0.23192223267481968,_identity,t2_xl,test,3.4427945613861084,t2_xl_500__identity_uniform
5,600,0.16023315234076416,0.31321645313553614,0.17581421989220192,0.22521248421692858,0.038986447342178494,0.0667565745111261,0.9610135526578215,0.10285842542930035,0.6146758802237579,0.02099174605975661,0.14355979096218874,0.02742263032295424,0.2327580836084979,_identity,t2_xl,test,3.353015184402466,t2_xl_600__identity_uniform
6,700,0.1657219657095706,0.3213268899378137,0.18237440326359872,0.23268473039843493,0.03900860772637624,0.06967857945605754,0.9609913922736237,0.09152961237698932,0.6072761194029851,0.022251691384192234,0.15009222256378726,0.02890884736071882,0.24069509489770763,_identity,t2_xl,test,3.481647491455078,t2_xl_700__identity_uniform
7,800,0.16697156867023222,0.32464224170225503,0.18436794835390716,0.2351765258178976,0.03902443657223177,0.07080242751180041,0.9609755634277682,0.10182456711835564,0.6052227342549923,0.02274842670652074,0.15139870888410698,0.0296718368339781,0.24220815147230587,_identity,t2_xl,test,3.440816640853882,t2_xl_800__identity_uniform
8,900,0.16697156867023222,0.32464224170225503,0.18436794835390716,0.2351765258178976,0.03902443657223177,0.07080242751180041,0.9609755634277682,0.10182456711835564,0.6052227342549923,0.02274842670652074,0.15139870888410698,0.0296718368339781,0.24220815147230587,_identity,t2_xl,test,4.247666358947754,t2_xl_900__identity_uniform
9,1000,0.16697156867023222,0.32464224170225503,0.18436794835390716,0.2351765258178976,0.03902443657223177,0.07080242751180041,0.9609755634277682,0.10182456711835564,0.6052227342549923,0.02274842670652074,0.15139870888410698,0.0296718368339781,0.24220815147230587,_identity,t2_xl,test,3.6083860397338867,t2_xl_1000__identity_uniform
