,HiddenNodes,lit_accuracy,lit_precision,lit_recall,lit_f1,sklearn_hamLoss,sklearn_accuracy,term_wise_accuracy,sklearn_macro_precision,sklearn_micro_precision,sklearn_macro_recall,sklearn_micro_recall,sklearn_macro_f1,sklearn_micro_f1,activation,type,phase,total_time,model_nm,Unnamed: 0
0,100,0.06801467821504352,0.1493688416655315,0.0754748216264718,0.10027933646159956,0.04181607832528477,0.024724152022885162,0.9581839216747152,0.04409949771775901,0.5416156670746634,0.0071423842289673935,0.0603436519841811,0.00966822484533595,0.10858895705521472,_biploar_step,t1_bert,test,9.776139974594118,t1_bert_100__biploar_step_uniform,0.0
1,200,0.08927044930224068,0.18352404304590653,0.09869832901005496,0.1283634337692312,0.04136424595797095,0.036371066612178184,0.958635754042029,0.035354581450464974,0.5730673316708229,0.009722264962819636,0.07834447020319106,0.012838593814887082,0.13784416051826529,_biploar_step,t1_bert,test,9.658318996429443,t1_bert_200__biploar_step_uniform,1.0
2,300,0.09162341488767388,0.19770240203423686,0.1031476185002376,0.13556609971559755,0.041393025089647005,0.03310175725378014,0.958606974910353,0.09029273726728296,0.5652976465159206,0.01116046245335677,0.08352652393290604,0.015098681190365188,0.14554743658290262,_biploar_step,t1_bert,test,10.202336311340332,t1_bert_300__biploar_step_uniform,2.0
3,400,0.10107750879869767,0.2114017163874132,0.11360596193299488,0.14779032586917307,0.0413210772604569,0.03698406211687781,0.9586789227395432,0.05730118554208735,0.5664365832614323,0.011690551410069836,0.08952679667257603,0.015438313402319962,0.1546161092793217,_biploar_step,t1_bert,test,10.554825067520143,t1_bert_400__biploar_step_uniform,3.0
4,500,0.1080291124256072,0.21930982016489692,0.12042998819883155,0.15548062608000318,0.041534042834859584,0.04311401716387413,0.9584659571651404,0.12239233223587948,0.545846394984326,0.013347428147994484,0.094981590072276,0.01802348468324519,0.16180741084911138,_biploar_step,t1_bert,test,10.763155698776245,t1_bert_500__biploar_step_uniform,4.0
5,600,0.11095891941299862,0.22733278844844027,0.12334854189150563,0.15992392838285677,0.04163189188255812,0.04495300367797303,0.9583681081174419,0.08822335293937107,0.5375093773443361,0.01320867763071083,0.097708986772126,0.017397343505084286,0.16535887375951996,_biploar_step,t1_bert,test,5.79154634475708,t1_bert_600__biploar_step_uniform,
6,700,0.11325409101076762,0.23190203748029656,0.1272342436964784,0.1643157870532967,0.04168081640640738,0.04474867184307315,0.9583191835935926,0.09739596782103131,0.5332848308475809,0.01417052575055903,0.09995908904950225,0.018998547775695155,0.1683606086706862,_biploar_step,t1_bert,test,7.538843870162964,t1_bert_700__biploar_step_uniform,
7,800,0.11294522640660591,0.2318655496526359,0.1263628806131012,0.16357829973077628,0.04170096179858061,0.04495300367797303,0.9582990382014194,0.08193327807550296,0.5312278211497516,0.014143715836101406,0.102072821491886,0.01881259840396672,0.1712422786547701,_biploar_step,t1_bert,test,4.336369037628174,t1_bert_800__biploar_step_uniform,
8,900,0.1210839570497207,0.2467696109911067,0.13862402778103744,0.17752341485725376,0.04191968319931851,0.045361667347772784,0.9580803168006815,0.09894947796350008,0.5162337662337663,0.015865982282750657,0.10841401881903723,0.021345386895383983,0.1791953116195199,_biploar_step,t1_bert,test,4.395248174667358,t1_bert_900__biploar_step_uniform,
9,1000,0.12363824484890933,0.24770369937922046,0.1425977374291621,0.18099849886871625,0.04225639903992817,0.0469963220269718,0.9577436009600718,0.09941166108270774,0.497428139183056,0.016891183235857612,0.11209600436383473,0.02266348020487865,0.18296143787212726,_biploar_step,t1_bert,test,12.087188005447388,t1_bert_1000__biploar_step_uniform,5.0
