,HiddenNodes,lit_accuracy,lit_precision,lit_recall,lit_f1,sklearn_hamLoss,sklearn_accuracy,term_wise_accuracy,sklearn_macro_precision,sklearn_micro_precision,sklearn_macro_recall,sklearn_micro_recall,sklearn_macro_f1,sklearn_micro_f1,activation,type,phase,total_time,model_nm
0,100,0.07522505311698484,0.1646695501301324,0.08271709315648454,0.11011901319481969,0.04125313806869086,0.028770510227017307,0.9587468619313091,0.06095024316248211,0.4948172394980906,0.008765344285169865,0.06970488779588073,0.012191239229442428,0.1221960255978444,_biploar_step,t2_xl,test,3.0597827434539795,t2_xl_100__biploar_step_uniform
1,200,0.08870050143055962,0.1871207012811868,0.0969366940733605,0.1277126557627341,0.040211600011396766,0.03483928972802877,0.9597883999886032,0.040241200148901715,0.5863028953229399,0.009826062676416543,0.0809252997233323,0.013039042334279145,0.14222042139384117,_biploar_step,t2_xl,test,3.2802295684814453,t2_xl_200__biploar_step_uniform
2,300,0.10037580794194961,0.21016707874428708,0.10889561659662,0.14345941385417288,0.040179942319685705,0.040233760395594516,0.9598200576803143,0.05702526737534758,0.5772200772200772,0.01149217132514992,0.0919151552413157,0.014977908347246252,0.15857862635905595,_biploar_step,t2_xl,test,3.410881280899048,t2_xl_300__biploar_step_uniform
3,400,0.11023871032646942,0.2281692515171949,0.12037028163470968,0.15759932204611998,0.04003115116864369,0.044504383007417395,0.9599688488313564,0.05934989702048799,0.5825461088618983,0.012749276284826836,0.09952351675376575,0.016491820545558214,0.17000328191663933,_biploar_step,t2_xl,test,3.379962921142578,t2_xl_400__biploar_step_uniform
4,500,0.11723181368673384,0.24466172173522144,0.1284484198123084,0.16845648534291877,0.039885525786772784,0.046077770285457405,0.9601144742132273,0.05274869088230624,0.5856491082538365,0.013951589518093277,0.1085152167230249,0.017808552791719372,0.18310315762173376,_biploar_step,t2_xl,test,3.4757072925567627,t2_xl_500__biploar_step_uniform
5,600,0.12765448450318143,0.2639394620513973,0.14025415101383906,0.18317263792633634,0.03997416732356377,0.05214654978646887,0.9600258326764363,0.06077726502487174,0.5728890571753124,0.015413950543051214,0.11627728250845373,0.019712398423656987,0.1933175749057689,_biploar_step,t2_xl,test,3.65718674659729,t2_xl_600__biploar_step_uniform
6,700,0.12819652510214158,0.26356484603281627,0.14228298136165735,0.18480223149858324,0.040065974629525866,0.05124747134187458,0.9599340253704741,0.05259248377468509,0.564868804664723,0.01581590565605608,0.11912081155856133,0.020161780431020845,0.19675044427519675,_biploar_step,t2_xl,test,3.7290618419647217,t2_xl_700__biploar_step_uniform
7,800,0.12875253990739285,0.2579748939155547,0.14072745156200775,0.18211154160244777,0.040157781935487954,0.055068554731400314,0.9598422180645121,0.0538032637580701,0.55964976286027,0.015922579380004184,0.11789117737473102,0.020572194711648253,0.1947565543071161,_biploar_step,t2_xl,test,3.9255545139312744,t2_xl_800__biploar_step_uniform
8,900,0.13664101890173833,0.2761426890378538,0.15301994906284708,0.19691993877964278,0.04052817692850744,0.053270397842211735,0.9594718230714926,0.06954113450859249,0.5337403598971723,0.01797685186608622,0.12765139870888412,0.023198318589922037,0.206028280823617,_biploar_step,t2_xl,test,3.859654664993286,t2_xl_900__biploar_step_uniform
9,1000,0.14811833868991456,0.28925975874728405,0.16502254596836347,0.2101529438376437,0.03995833847770824,0.059788716565520345,0.9600416615222918,0.12584902929928812,0.562862669245648,0.01922868697436801,0.13418383031048264,0.0250669915855512,0.21670596996400648,_biploar_step,t2_xl,test,4.365294694900513,t2_xl_1000__biploar_step_uniform
