,HiddenNodes,lit_accuracy,lit_precision,lit_recall,lit_f1,sklearn_hamLoss,sklearn_accuracy,term_wise_accuracy,sklearn_macro_precision,sklearn_micro_precision,sklearn_macro_recall,sklearn_micro_recall,sklearn_macro_f1,sklearn_micro_f1,activation,type,phase,total_time,model_nm,Unnamed: 0
0,100,0.08839122307054204,0.18584661490260185,0.09806234759148258,0.1283830928701948,0.0412491294312668,0.03391908459337965,0.9587508705687332,0.03342163023764993,0.5843892549417131,0.009576825560970415,0.07861720987317605,0.012491243859576652,0.13859005949876793,_relu_leaky,t1_bert,test,5.755594968795776,t1_bert_100__relu_leaky_uniform,0.0
1,200,0.10259413567020084,0.2132372973709304,0.1132497091527053,0.1479327594987677,0.04097572768034443,0.04127503064977524,0.9590242723196556,0.06761264874321612,0.5965703971119134,0.011469295304894286,0.09014046093004227,0.01503958370752885,0.1566165146309679,_relu_leaky,t1_bert,test,8.424474239349365,t1_bert_200__relu_leaky_uniform,1.0
2,300,0.11040953031427374,0.2265420192575893,0.12217613705251462,0.15874154122537545,0.04100738472518807,0.04352268083367389,0.958992615274812,0.10518709409781817,0.5857671740024681,0.01315506341033923,0.09709532251465976,0.017680815204370086,0.1665789319763701,_relu_leaky,t1_bert,test,11.10929560661316,t1_bert_300__relu_leaky_uniform,2.0
3,400,0.11216549647217862,0.2279730281977932,0.12398216139468762,0.16061470102703276,0.041157036209903484,0.046383326522272166,0.9588429637900964,0.07185715512740685,0.5730292116846739,0.013062046304462277,0.09764080185462977,0.01732018661647479,0.16685115059714534,_relu_leaky,t1_bert,test,13.699337244033813,t1_bert_400__relu_leaky_uniform,3.0
4,500,0.11940984287581988,0.241961090265136,0.1347573173908828,0.17310557049750278,0.041105233772886614,0.04740498569677155,0.9588947662271134,0.08193951053811897,0.5714285714285714,0.014535629940691944,0.10445929360425474,0.019458200908172484,0.1766299648354182,_relu_leaky,t1_bert,test,16.442997932434082,t1_bert_500__relu_leaky_uniform,4.0
5,600,0.12250876143803249,0.24414248739953687,0.1358035566599459,0.17452698160201116,0.04145633917933428,0.05149162239476911,0.9585436608206657,0.12413660804128172,0.5468245425188375,0.015248062314770746,0.10391381426428474,0.02089730808930949,0.17464046295765773,_relu_leaky,t1_bert,test,19.861891269683838,t1_bert_600__relu_leaky_uniform,
6,700,0.12136263664485489,0.2500987603868681,0.13738492438926958,0.17734836657936054,0.04161174649038489,0.04617899468737229,0.9583882535096151,0.10683610822030276,0.5346269655403145,0.015967176969382147,0.10895949815900723,0.02165468894271256,0.18102520532427074,_relu_leaky,t1_bert,test,40.512678384780884,t1_bert_700__relu_leaky_uniform,
7,800,0.13492610900763602,0.2650592562321209,0.15181843034928325,0.1930584510804763,0.041370001784306165,0.05557825909276665,0.9586299982156938,0.1358251962461326,0.5457691097829506,0.01790457695072472,0.11830083185599345,0.02432260818724612,0.19445222751470997,_relu_leaky,t1_bert,test,25.281403303146362,t1_bert_800__relu_leaky_uniform,
8,900,0.13088035359205985,0.26443483268210977,0.14953595386493443,0.19104012275871043,0.041772909627770714,0.05128729055986923,0.9582270903722293,0.10450091780095047,0.522941355211182,0.018004292437926873,0.11734624301104596,0.02456640468307889,0.19168012474244026,_relu_leaky,t1_bert,test,28.590553760528564,t1_bert_900__relu_leaky_uniform,
9,1000,0.13174124917060462,0.26241713208917944,0.15129928124486314,0.19193593578494927,0.04192831693882132,0.052104617899468735,0.9580716830611786,0.12022776531146252,0.5143959631938261,0.018524339120744752,0.11816446202100095,0.02536959173821559,0.192181868588855,_relu_leaky,t1_bert,test,29.615779876708984,t1_bert_1000__relu_leaky_uniform,5.0
10,2000,0.15086465566363733,0.2916921270619676,0.18464672711023386,0.2261415213731183,0.044080995988189035,0.05292194523906825,0.9559190040118108,0.15725442181489704,0.4344938619440532,0.02872176446315293,0.14721123687440338,0.03933035989888538,0.2199134199134199,_relu_leaky,t1_bert,test,55.791943788528435,t1_bert_2000__relu_leaky_uniform,6.0
11,3000,0.15717611803013387,0.3012866087166248,0.20698556421263628,0.24538812870875626,0.046938763763619724,0.04311401716387413,0.9530612362363804,0.14554790900810136,0.3770933014354067,0.03702832547576155,0.17196236192554207,0.04850442221292465,0.23620867284817834,_relu_leaky,t1_bert,test,84.16459226608276,t1_bert_3000__relu_leaky_uniform,7.0
12,4000,0.15897560629796462,0.28993545057778164,0.2349201010322359,0.2595444218266293,0.05200101302543499,0.03534940743767879,0.947998986974565,0.1038347853439347,0.31418586873430165,0.04817670513500776,0.1961680076367108,0.058871892236393476,0.241531293287999,_relu_leaky,t1_bert,test,124.5489730834961,t1_bert_4000__relu_leaky_uniform,8.0
13,5000,0.1540155740319691,0.2671303765321753,0.2519289078833465,0.2593070427321138,0.0590000978490477,0.02819779321618308,0.9409999021509524,0.09209289533671768,0.2599753187988482,0.061699321567617774,0.21546433928814945,0.0689339159323439,0.2356362551731852,_relu_leaky,t1_bert,test,133.38937282562256,t1_bert_5000__relu_leaky_uniform,9.0
14,6000,0.14388644230589348,0.2362715369388807,0.2689154472004171,0.2515388084469317,0.06914186385168386,0.02043318348998774,0.9308581361483161,0.08790056793230791,0.21534156578867328,0.08104533324860858,0.24137460793672438,0.07932657337860914,0.22761613888442372,_relu_leaky,t1_bert,test,271.0563077926636,t1_bert_6000__relu_leaky_uniform,
15,7000,0.13144043076093273,0.1993215295977114,0.3052188835499916,0.2411568752312425,0.08714896654138152,0.012872905598692277,0.9128510334586185,0.06832543080725559,0.16937669376693767,0.10588518035406749,0.2727396699849993,0.08103214820986429,0.2089754976229037,_relu_leaky,t1_bert,test,205.6325831413269,t1_bert_7000__relu_leaky_uniform,
16,8000,0.11685772812403576,0.16427259321451018,0.3364558772614961,0.2207602831429468,0.1187455752085048,0.011646914589293011,0.8812544247914952,0.05556672299022329,0.1280523621716875,0.14029486490482196,0.31215055229783173,0.07696749799080331,0.18160541087331655,_relu_leaky,t1_bert,test,239.66912579536438,t1_bert_8000__relu_leaky_uniform,
17,9000,0.08763329831493549,0.11057547748022341,0.39136999057465793,0.17243276942782024,0.20747739399206847,0.009603596240294238,0.7925226060079316,0.049156368154276465,0.08078197772035098,0.2431015002068577,0.3772671485067503,0.07442128599765337,0.13307038324174172,_relu_leaky,t1_bert,test,288.76588106155396,t1_bert_9000__relu_leaky_uniform,
18,10000,0.08085672759452958,0.10062521449253807,0.40178409905753054,0.16094292067030355,0.2380465876583572,0.00939926440539436,0.7619534123416428,0.048129336169915216,0.07287312168116597,0.2739316572288851,0.3958134460657303,0.07359343327209503,0.12308507818711903,_relu_leaky,t1_bert,test,267.7002637386322,t1_bert_10000__relu_leaky_uniform,10.0
