,HiddenNodes,lit_accuracy,lit_precision,lit_recall,lit_f1,sklearn_hamLoss,sklearn_accuracy,term_wise_accuracy,sklearn_macro_precision,sklearn_micro_precision,sklearn_macro_recall,sklearn_micro_recall,sklearn_macro_f1,sklearn_micro_f1,activation,type,phase,total_time,model_nm
0,100,0.05502153152042827,0.12630370636811547,0.06037533355148986,0.08169774607849319,0.04353249187188765,0.022252191503708697,0.9564675081281123,0.049813928656144556,0.40815047021943573,0.0066286094946935705,0.04837271511368703,0.009851031748740814,0.08649438650102971,_bipolar_sigmoid,t1_xl,test,3.768955945968628,t1_xl_100__bipolar_sigmoid_uniform
1,200,0.07434016733380101,0.16614220424065335,0.08061939265382198,0.10856051969688481,0.04185146844203002,0.026972353337828724,0.95814853155797,0.04911943565533161,0.575507614213198,0.00871941745412315,0.06739485807698023,0.012281659683539033,0.1206598377012106,_bipolar_sigmoid,t1_xl,test,4.636635780334473,t1_xl_200__bipolar_sigmoid_uniform
2,300,0.08863702110945362,0.19592417771783924,0.09785846198969422,0.13052397321468834,0.04172167190601465,0.030793436727354462,0.9582783280939854,0.044905914223405174,0.5737704918032787,0.010045282455200682,0.08062119185614504,0.013132397686682186,0.14137728842269853,_bipolar_sigmoid,t1_xl,test,5.44843053817749,t1_xl_300__bipolar_sigmoid_uniform
3,400,0.09641497851020327,0.20635099023500914,0.10721009046849794,0.1411074887337702,0.041598206908341484,0.036187907394920206,0.9584017930916585,0.06751310934528666,0.5780943025540275,0.01148022916319196,0.08745727448357854,0.01531521708705623,0.1519297792693946,_bipolar_sigmoid,t1_xl,test,6.433797359466553,t1_xl_400__bipolar_sigmoid_uniform
4,500,0.10186440769532609,0.21776429160110888,0.11280001843707296,0.14861747237446152,0.041731169213527965,0.037761294672960216,0.9582688307864721,0.059292477426122606,0.5631868131868132,0.012183115417891154,0.09139545251894783,0.01620825745534399,0.15726889144610662,_bipolar_sigmoid,t1_xl,test,7.823098659515381,t1_xl_500__bipolar_sigmoid_uniform
5,600,0.10929184433917613,0.233535625983367,0.12097904764809231,0.1593892705989346,0.04174383229021239,0.041132838840188805,0.9582561677097876,0.06368366334794616,0.5577249575551783,0.013176763367728769,0.09763709317877842,0.01734407470369926,0.16618186417098774,_bipolar_sigmoid,t1_xl,test,8.074357509613037,t1_xl_600__bipolar_sigmoid_uniform
6,700,0.11294271330429269,0.23895487894139275,0.12801815383489182,0.16671831289884398,0.04173750075187018,0.040233760395594516,0.9582624992481298,0.07952689113928083,0.5537676609105181,0.014609462481778199,0.10484470203596374,0.019432466636367773,0.17630888416843685,_bipolar_sigmoid,t1_xl,test,8.978041410446167,t1_xl_700__bipolar_sigmoid_uniform
7,800,0.11751378802467571,0.24078819210309432,0.13110246278357404,0.16976992876328204,0.041968601901360966,0.046752079118903125,0.958031398098639,0.06878665321107397,0.5381984036488028,0.014932765157979406,0.10521622826571556,0.0200542944161126,0.17602088383367517,_bipolar_sigmoid,t1_xl,test,9.829749584197998,t1_xl_800__bipolar_sigmoid_uniform
8,900,0.12776260564441452,0.25842511425788567,0.14386963989035667,0.1848372505161026,0.041841971134516695,0.048325466396943136,0.9581580288654833,0.07574414021933437,0.5426246904846127,0.016603480562840094,0.11398424728785853,0.02218354323909474,0.18839422781700954,_bipolar_sigmoid,t1_xl,test,19.252521753311157,t1_xl_900__bipolar_sigmoid_uniform
9,1000,0.12631084580160676,0.2603693713943208,0.1453265373476425,0.18653665645016704,0.04213322189825851,0.045178691840863115,0.9578667781017415,0.05963719740214752,0.5247755237778516,0.01702651605875527,0.11725367810967455,0.022277430615619664,0.1916793197692074,_bipolar_sigmoid,t1_xl,test,11.472340822219849,t1_xl_1000__bipolar_sigmoid_uniform
