,HiddenNodes,lit_accuracy,lit_precision,lit_recall,lit_f1,sklearn_hamLoss,sklearn_accuracy,term_wise_accuracy,sklearn_macro_precision,sklearn_micro_precision,sklearn_macro_recall,sklearn_micro_recall,sklearn_macro_f1,sklearn_micro_f1,activation,type,phase,total_time,model_nm,Unnamed: 0
0,100,0.09230749654750046,0.18989238523361934,0.1026919935380456,0.13329780406734007,0.0410304080305289,0.03677973028197793,0.9589695919694712,0.036947836918424425,0.6016907011437096,0.010197909144051522,0.0825037501704623,0.013322946831098552,0.14511003178029622,_identity,t1_bert,test,4.092307329177856,t1_bert_100__identity_uniform,0.0
1,200,0.10693069425866457,0.2196226672115516,0.11829056389908195,0.15376307736804293,0.04093255898283037,0.043931344503473635,0.9590674410171696,0.06802565151769073,0.5980522355024347,0.01201165183553028,0.09211782353743353,0.015900294747834758,0.15964549483013293,_identity,t1_bert,test,3.8197855949401855,t1_bert_200__identity_uniform,1.0
2,300,0.1163833828120496,0.2365311265495164,0.12906112417798088,0.16700011028581038,0.04094119272233318,0.04781364936657132,0.9590588072776668,0.06140748335005194,0.5889248181083266,0.013249844329185705,0.099345424792036,0.01741661236635868,0.17001166861143524,_identity,t1_bert,test,3.96545147895813,t1_bert_300__identity_uniform,2.0
3,400,0.1199287753868392,0.2443604413567633,0.13236560126359168,0.1717158522954578,0.041016018464690884,0.04965263588067021,0.9589839815353092,0.060158467410423924,0.5794930875576036,0.013914793172194106,0.102891040501841,0.018360592472358918,0.1747539085118703,_identity,t1_bert,test,10.637999057769775,t1_bert_400__identity_uniform,3.0
4,500,0.12084148481204135,0.248212096444626,0.1342231441326056,0.17422980134496902,0.04096997185400922,0.04822231303637107,0.9590300281459908,0.1041083942800876,0.5803437967115097,0.014665765764216538,0.10589117687167597,0.01963918924134485,0.17910275631415065,_identity,t1_bert,test,11.129581928253174,t1_bert_500__identity_uniform,4.0
5,600,0.12595856471775962,0.2552785724015801,0.14150083340072891,0.18207664115596442,0.04113113499139504,0.050061299550469965,0.9588688650086049,0.08958904249327843,0.5644383184011027,0.01610219814615118,0.11168689485885722,0.02166752049879539,0.18647540983606556,_identity,t1_bert,test,8.141541481018066,t1_bert_600__identity_uniform,
6,700,0.1320735835492485,0.2658357172047405,0.14687938781573703,0.18921423969036635,0.04096997185400922,0.05598692276256641,0.9590300281459908,0.11410806523973611,0.571954484605087,0.017094640289712925,0.11652802400109095,0.02312822555182653,0.19361051319814204,_identity,t1_bert,test,7.9776692390441895,t1_bert_700__identity_uniform,
7,800,0.13293364994848222,0.26753848249557266,0.14819718111323701,0.19073874298388097,0.04109660003338379,0.05496526358806702,0.9589033999666162,0.11447130784064168,0.5629074315514994,0.017674462553763242,0.11775535251602345,0.02413143577266263,0.19476711401827002,_identity,t1_bert,test,9.312114715576172,t1_bert_800__identity_uniform,
8,900,0.13293364994848222,0.26753848249557266,0.14819718111323701,0.19073874298388097,0.04109660003338379,0.05496526358806702,0.9589033999666162,0.11447130784064168,0.5629074315514994,0.017674462553763242,0.11775535251602345,0.02413143577266263,0.19476711401827002,_identity,t1_bert,test,8.392560005187988,t1_bert_900__identity_uniform,
9,1000,0.13293364994848222,0.26753848249557266,0.148197181113237,0.19073874298388094,0.041096600033383786,0.05496526358806702,0.9589033999666162,0.11447130784064168,0.5629074315514994,0.017674462553763242,0.11775535251602345,0.02413143577266263,0.19476711401827,_identity,t1_bert,test,11.753531694412231,t1_bert_1000__identity_uniform,5.0
10,2000,0.13293364994848222,0.26753848249557266,0.148197181113237,0.19073874298388094,0.041096600033383786,0.05496526358806702,0.9589033999666162,0.11447130784064168,0.5629074315514994,0.017674462553763242,0.11775535251602345,0.02413143577266263,0.19476711401827,_identity,t1_bert,test,5.4482693672180185,t1_bert_2000__identity_uniform,6.0
11,3000,0.13293364994848222,0.26753848249557266,0.148197181113237,0.19073874298388094,0.041096600033383786,0.05496526358806702,0.9589033999666162,0.11447130784064168,0.5629074315514994,0.017674462553763242,0.11775535251602345,0.02413143577266263,0.19476711401827,_identity,t1_bert,test,5.614377737045288,t1_bert_3000__identity_uniform,7.0
12,4000,0.13293364994848222,0.26753848249557266,0.148197181113237,0.19073874298388094,0.041096600033383786,0.05496526358806702,0.9589033999666162,0.11447130784064168,0.5629074315514994,0.017674462553763242,0.11775535251602345,0.02413143577266263,0.19476711401827,_identity,t1_bert,test,15.487975120544435,t1_bert_4000__identity_uniform,8.0
