,HiddenNodes,lit_accuracy,lit_precision,lit_recall,lit_f1,sklearn_hamLoss,sklearn_accuracy,term_wise_accuracy,sklearn_macro_precision,sklearn_micro_precision,sklearn_macro_recall,sklearn_micro_recall,sklearn_macro_f1,sklearn_micro_f1,activation,type,phase,total_time,model_nm
0,100,0.0970151195930616,0.20783696710871358,0.10401148977216951,0.13864062560979043,0.0398950230942861,0.040233760395594516,0.960104976905714,0.045088366248450855,0.6100966702470462,0.010535343898888865,0.08730402705195205,0.01366496557286549,0.15274976469006318,_relu_leaky,t2_xl,test,6.283045530319214,t2_xl_100__relu_leaky_uniform
1,200,0.11927858687308912,0.24394995129991762,0.12940006300940005,0.1691021179026728,0.039587943484688755,0.04899977523038885,0.9604120565153113,0.05042047401505794,0.6108439003060778,0.013444336593778802,0.10736243467568399,0.016864381381722002,0.18262631544545396,_relu_leaky,t2_xl,test,9.328280210494995,t2_xl_200__relu_leaky_uniform
2,300,0.12902112431484503,0.2647598711320896,0.14134553724613588,0.18430006325613577,0.039366339642711294,0.051921780175320294,0.9606336603572887,0.05742505122359586,0.6183832581042266,0.01506383839809975,0.11581616968951737,0.0191853239197504,0.19509353356204287,_relu_leaky,t2_xl,test,12.44731068611145,t2_xl_300__relu_leaky_uniform
3,400,0.13812721252380517,0.2740690791938263,0.1503713424853999,0.19419514856320352,0.03929669272094694,0.0609125646212632,0.9607033072790531,0.0785701377422001,0.6147949405902645,0.016350065157196232,0.12327082692898862,0.0208168338322331,0.20536457333077268,_relu_leaky,t2_xl,test,14.797873258590698,t2_xl_400__relu_leaky_uniform
4,500,0.14344528841028373,0.2861691765939911,0.15700552459159825,0.20276492125063694,0.03923970887586702,0.061586873454708924,0.960760291124133,0.07410056965807767,0.6142169566827101,0.017446930785849878,0.1274976944359053,0.022557386571672593,0.2111627314962133,_relu_leaky,t2_xl,test,18.030030727386475,t2_xl_500__relu_leaky_uniform
5,600,0.15020036598365505,0.2937364201693265,0.16475514950337466,0.2111035012230669,0.03926503502923588,0.06495841762193752,0.9607349649707642,0.08663010671312209,0.6046751460983155,0.019132212987188438,0.13518290808484476,0.024908938523907777,0.22096601972237923,_relu_leaky,t2_xl,test,20.845311880111694,t2_xl_600__relu_leaky_uniform
6,700,0.14920308128679483,0.29408106690642083,0.1647439132976203,0.21118320875798016,0.039448649641160065,0.062261182288154644,0.96055135035884,0.08933332786416459,0.5911949685534591,0.019426318375741,0.13725791577005841,0.025047122193589587,0.22279049460487746,_relu_leaky,t2_xl,test,22.38183069229126,t2_xl_700__relu_leaky_uniform
7,800,0.15225761709588212,0.3007792013186483,0.16951795846276455,0.21683089125733332,0.03962276694557093,0.061586873454708924,0.9603772330544291,0.08580308035372401,0.5785307156428119,0.020293206540658457,0.14040885336612358,0.02612885506885698,0.22597402597402594,_relu_leaky,t2_xl,test,26.216970920562744,t2_xl_800__relu_leaky_uniform
8,900,0.16204792703245763,0.30887090731999695,0.18125254505505217,0.2284470892952625,0.039663921944795316,0.06788042256686896,0.9603360780552047,0.11877271210759455,0.573071104387292,0.02197198194862774,0.145557946510913,0.028759150163745955,0.23215051786480356,_relu_leaky,t2_xl,test,26.035372495651245,t2_xl_900__relu_leaky_uniform
9,1000,0.15930873809864626,0.30820783696710874,0.17882645034681866,0.22633196425603253,0.039771558096612945,0.06473364801078894,0.9602284419033871,0.12965749427939646,0.5660099970596884,0.022595915009255,0.14794036274208422,0.029670594364650537,0.2345701578017425,_relu_leaky,t2_xl,test,30.809722900390625,t2_xl_1000__relu_leaky_uniform
10,2000,0.17222258811694036,0.3278974765151435,0.20736007244525403,0.25405655508027886,0.041620367292539234,0.06203641267700607,0.9583796327074607,0.13192183006870412,0.4854619857850528,0.030083645722311737,0.173224715647095,0.03885045361913564,0.2553384310393656,_relu_leaky,t2_xl,test,54.75461149215698,t2_xl_2000__relu_leaky_uniform
11,3000,0.17285780559897077,0.32181897483650684,0.22431418923079377,0.26436249313964155,0.044741815695250396,0.05282085861991459,0.9552581843047496,0.15285838759773893,0.4077669902912621,0.040628354520636116,0.19043959422071935,0.05276866235689397,0.2596259625962596,_relu_leaky,t2_xl,test,79.60315608978271,t2_xl_3000__relu_leaky_uniform
12,4000,0.17043167564963654,0.30216892383109534,0.2482837171217252,0.27258884062248,0.049490469451910386,0.04383007417397168,0.9505095305480896,0.13670073565425922,0.3389455573307116,0.050477425631126685,0.21195819243774977,0.0613469009442983,0.2608161142370798,_relu_leaky,t2_xl,test,105.62856411933899,t2_xl_4000__relu_leaky_uniform
13,5000,0.1591831081138176,0.2744645788024671,0.2618721911292616,0.26802055972228417,0.05613225317289215,0.026747583726680152,0.9438677468271078,0.10060448964338191,0.279876854184159,0.060772589332195315,0.2305564094681832,0.06691011849992254,0.25283384602418774,_relu_leaky,t2_xl,test,128.20619654655457,t2_xl_5000__relu_leaky_uniform
