,HiddenNodes,lit_accuracy,lit_precision,lit_recall,lit_f1,sklearn_hamLoss,sklearn_accuracy,term_wise_accuracy,sklearn_macro_precision,sklearn_micro_precision,sklearn_macro_recall,sklearn_micro_recall,sklearn_macro_f1,sklearn_micro_f1,activation,type,phase,total_time,model_nm,Unnamed: 0
0,100,0.1084955235367502,0.22108704536166732,0.11950185929788792,0.15514488361742065,0.03988499858982255,0.042092357989374746,0.9601150014101776,0.0395787578495368,0.6136166522116219,0.012636406200996923,0.09838003198220123,0.016450098186941698,0.1695727724848703,_identity,t2_bert,test,3.709192991256714,t2_bert_100__identity_uniform,0.0
1,200,0.1237496984813626,0.2490123961313173,0.13532995460085046,0.17535843343469312,0.039746858757777566,0.05190028606456886,0.9602531412422224,0.05959792806326278,0.6133122028526149,0.014323891327345744,0.10762705972328444,0.01868054906399879,0.18311941799254747,_identity,t2_bert,test,3.5602474212646484,t2_bert_200__identity_uniform,1.0
2,300,0.13043683739929424,0.2581392180901784,0.14094572244332454,0.18233521182752185,0.039709445886598714,0.0578259092766653,0.9602905541134013,0.07427926190622007,0.610753502461189,0.015253054756009384,0.11214628380727247,0.02000446974899921,0.18949718045112784,_identity,t2_bert,test,3.762892007827759,t2_bert_300__identity_uniform,2.0
3,400,0.1357608064687862,0.2709440130772374,0.14942904351258535,0.1926236902432971,0.039726713365604335,0.05639558643236616,0.9602732866343956,0.07338973086793384,0.6014721345951629,0.016501873599308936,0.1193075158172843,0.021316617066816687,0.19911812485495475,_identity,t2_bert,test,3.852482795715332,t2_bert_400__identity_uniform,3.0
4,500,0.13761907417899755,0.27288516550878633,0.15156391107029968,0.19488577188538814,0.03981880658696766,0.05762157744176542,0.9601811934130324,0.07952933152911411,0.5921185584371842,0.017568320952816803,0.12222762984078428,0.02310842515887478,0.20262793914246202,_identity,t2_bert,test,3.797889709472656,t2_bert_500__identity_uniform,4.0
5,600,0.14527863128175053,0.28022408391227355,0.15792326236642834,0.2020046539180473,0.039910899808330985,0.0651818553330609,0.960089100191669,0.08305057302249663,0.5831987075928917,0.01801263237970769,0.12549537648612946,0.023654788284722963,0.2065453713239501,_identity,t2_bert,test,3.667194366455078,t2_bert_600__identity_uniform,
6,700,0.14529454011803364,0.2846001907097126,0.16052089509113743,0.20526674117734747,0.04003752798770555,0.06089088680016347,0.9599624720122945,0.10112130056154156,0.5723502304147465,0.019185315451515028,0.12952791489953416,0.025387820604454218,0.21124844086631134,_identity,t2_bert,test,3.646216630935669,t2_bert_700__identity_uniform,
7,800,0.14735666835161432,0.2860202969622668,0.16303234393047283,0.20768415628396844,0.04012962120906888,0.06293420514916225,0.9598703787909311,0.10301908762565717,0.5657776445909499,0.019792153800360014,0.13126607800876033,0.02627790035561199,0.21309255079006773,_identity,t2_bert,test,3.8098177909851074,t2_bert_800__identity_uniform,
8,900,0.14735666835161432,0.2860202969622668,0.16303234393047283,0.20768415628396844,0.04012962120906888,0.06293420514916225,0.9598703787909311,0.10301908762565717,0.5657776445909499,0.019792153800360014,0.13126607800876033,0.02627790035561199,0.21309255079006773,_identity,t2_bert,test,3.734973430633545,t2_bert_900__identity_uniform,
9,1000,0.14735666835161432,0.2860202969622668,0.16303234393047286,0.20768415628396844,0.040129621209068884,0.06293420514916225,0.9598703787909312,0.10301908762565716,0.5657776445909499,0.019792153800360014,0.13126607800876033,0.02627790035561199,0.21309255079006773,_identity,t2_bert,test,4.31046199798584,t2_bert_1000__identity_uniform,5.0
10,2000,0.14735666835161432,0.2860202969622668,0.16303234393047286,0.20768415628396844,0.040129621209068884,0.06293420514916225,0.9598703787909312,0.10301908762565716,0.5657776445909499,0.019792153800360014,0.13126607800876033,0.02627790035561199,0.21309255079006773,_identity,t2_bert,test,4.646115303039551,t2_bert_2000__identity_uniform,6.0
11,3000,0.14735666835161432,0.2860202969622668,0.16303234393047286,0.20768415628396844,0.040129621209068884,0.06293420514916225,0.9598703787909312,0.10301908762565716,0.5657776445909499,0.019792153800360014,0.13126607800876033,0.02627790035561199,0.21309255079006773,_identity,t2_bert,test,5.282607555389403,t2_bert_3000__identity_uniform,7.0
12,4000,0.14735666835161432,0.2860202969622668,0.16303234393047286,0.20768415628396844,0.040129621209068884,0.06293420514916225,0.9598703787909312,0.10301908762565716,0.5657776445909499,0.019792153800360014,0.13126607800876033,0.02627790035561199,0.21309255079006773,_identity,t2_bert,test,5.949091672897339,t2_bert_4000__identity_uniform,8.0
13,5000,0.14735666835161432,0.2860202969622668,0.16303234393047286,0.20768415628396844,0.040129621209068884,0.06293420514916225,0.9598703787909312,0.10301908762565716,0.5657776445909499,0.019792153800360014,0.13126607800876033,0.02627790035561199,0.21309255079006773,_identity,t2_bert,test,6.247812509536742,t2_bert_5000__identity_uniform,9.0
14,6000,0.14735666835161432,0.2860202969622668,0.16303234393047283,0.20768415628396844,0.04012962120906888,0.06293420514916225,0.9598703787909311,0.10301908762565717,0.5657776445909499,0.019792153800360014,0.13126607800876033,0.02627790035561199,0.21309255079006773,_identity,t2_bert,test,6.4537718296051025,t2_bert_6000__identity_uniform,
