,HiddenNodes,lit_accuracy,lit_precision,lit_recall,lit_f1,sklearn_hamLoss,sklearn_accuracy,term_wise_accuracy,sklearn_macro_precision,sklearn_micro_precision,sklearn_macro_recall,sklearn_micro_recall,sklearn_macro_f1,sklearn_micro_f1,activation,type,phase,total_time,model_nm,Unnamed: 0
0,100,0.07653089327082074,0.16614263196083498,0.0845634261545383,0.11208018102598204,0.04160023483771448,0.02840212505108296,0.9583997651622856,0.09054011998994747,0.5590374930050364,0.008820296636699901,0.06811673257875359,0.012283787320341957,0.12143682003282075,_bipolar_sigmoid,t1_bert,test,12.360618114471436,t1_bert_100__bipolar_sigmoid_uniform,0.0
1,200,0.0959023099200745,0.19699534901823415,0.10672336426471117,0.13844393165290994,0.041157036209903484,0.038618716796076834,0.9588429637900964,0.12157989980309218,0.5871121718377088,0.0114542959448524,0.08386744852038729,0.01579608946893582,0.1467692858421335,_bipolar_sigmoid,t1_bert,test,4.959738731384277,t1_bert_200__bipolar_sigmoid_uniform,1.0
2,300,0.10071181954367064,0.20437951232802068,0.11176038535827658,0.14450269152539344,0.04121747238642316,0.042092357989374746,0.9587825276135769,0.11851694888547334,0.5776874435411021,0.011776644193862184,0.08720850947770352,0.015988378283294052,0.15154028436018954,_bipolar_sigmoid,t1_bert,test,5.722677946090697,t1_bert_300__bipolar_sigmoid_uniform,2.0
3,400,0.11183579521170983,0.2272015207242015,0.12381428513832528,0.16028220610569693,0.04127215273660763,0.046383326522272166,0.9587278472633924,0.10807017452655708,0.5641025641025641,0.013573415913527695,0.09750443201963724,0.01827781050935516,0.16626940294168946,_bipolar_sigmoid,t1_bert,test,6.6601922512054434,t1_bert_400__bipolar_sigmoid_uniform,3.0
4,500,0.11284511020922945,0.2313632338918404,0.1245258069790795,0.16190829217537225,0.04136712387113856,0.046791990192071926,0.9586328761288614,0.08811894580914181,0.5568535825545171,0.01321666166623741,0.09750443201963724,0.017566880303442424,0.16595102703957296,_bipolar_sigmoid,t1_bert,test,7.544814109802246,t1_bert_500__bipolar_sigmoid_uniform,4.0
5,600,0.11876388385273785,0.2422144705859458,0.1310511856169504,0.1700799043060949,0.041283664389278045,0.048835308541070696,0.958716335610722,0.06226761911658998,0.5595547309833024,0.014208574457213095,0.10282285558434474,0.018866691461821197,0.17372271182535567,_bipolar_sigmoid,t1_bert,test,8.994948625564575,t1_bert_600__bipolar_sigmoid_uniform,
6,700,0.12060890319462753,0.23813853698406212,0.13389519215797943,0.17141244286228274,0.04156569987970323,0.05373927257866776,0.9584343001202967,0.10378240754421338,0.539978486912872,0.014535417832267191,0.10268648574935224,0.019484850483029257,0.17255800630191923,_bipolar_sigmoid,t1_bert,test,9.917482376098633,t1_bert_700__bipolar_sigmoid_uniform,
7,800,0.12668925122733798,0.2521857314460502,0.1406456757681517,0.18058043204765964,0.04158872318504406,0.05353494074376788,0.958411276814956,0.08915640677900775,0.5358452817605869,0.01572343447381611,0.10957316241647348,0.02095358395015207,0.1819416926125106,_bipolar_sigmoid,t1_bert,test,10.96870470046997,t1_bert_800__bipolar_sigmoid_uniform,
8,900,0.1252229210437023,0.25600735594605634,0.14204562292974723,0.18271298686249124,0.04167506058007218,0.048835308541070696,0.9583249394199278,0.08019391364378377,0.5295621604346437,0.01632788123409085,0.11298240829128597,0.0217910256803877,0.18623208766507446,_bipolar_sigmoid,t1_bert,test,11.55812931060791,t1_bert_900__bipolar_sigmoid_uniform,
9,1000,0.12715848718616993,0.2546288458170355,0.1444110625113555,0.18429846941633332,0.042023288073352254,0.05169595422966898,0.9579767119266478,0.09360541573037806,0.5099255583126551,0.016744338294273815,0.11209600436383473,0.022646124897877002,0.1837898267188373,_bipolar_sigmoid,t1_bert,test,12.025893926620483,t1_bert_1000__bipolar_sigmoid_uniform,5.0
