,HiddenNodes,lit_accuracy,lit_precision,lit_recall,lit_f1,sklearn_hamLoss,sklearn_accuracy,term_wise_accuracy,sklearn_macro_precision,sklearn_micro_precision,sklearn_macro_recall,sklearn_micro_recall,sklearn_macro_f1,sklearn_micro_f1,activation,type,phase,total_time,model_nm
0,100,0.07535267980014308,0.16812766913913238,0.08416925158030213,0.11217877761669694,0.04026858385647669,0.02405034839289728,0.9597314161435233,0.02373754472023832,0.5890243902439024,0.008772525648210178,0.074239163848755,0.01155377366782372,0.13185913185913187,_binary_sigmoid,t2_xl,test,3.4896695613861084,t2_xl_100__binary_sigmoid_uniform
1,200,0.09891220823155283,0.20513973177493072,0.10856043006790682,0.1419830794773943,0.03997733309273488,0.03821083389525736,0.9600226669072651,0.05817801630358839,0.5977596741344195,0.01104101373644847,0.09022440823854903,0.014280059865684008,0.15678418803418803,_binary_sigmoid,t2_xl,test,3.8517003059387207,t2_xl_200__binary_sigmoid_uniform
2,300,0.11060155051567507,0.23402262680752225,0.12064713041965033,0.15921379143422026,0.0398443707875484,0.04472915261856597,0.9601556292124516,0.04203661560387994,0.5962059620596206,0.012807538081538013,0.10144482016600062,0.016375322870730465,0.1733876264284776,_binary_sigmoid,t2_xl,test,4.449136972427368,t2_xl_300__binary_sigmoid_uniform
3,400,0.12099509035221602,0.2420956020079419,0.13241859635596478,0.1711975670983453,0.0398443707875484,0.05124747134187458,0.9601556292124516,0.0555596204109373,0.5902542372881356,0.013894207332200207,0.10705502612972641,0.017923936331748914,0.18123861566484517,_binary_sigmoid,t2_xl,test,4.887441635131836,t2_xl_400__binary_sigmoid_uniform
4,500,0.1261585722257649,0.2575859743762644,0.1387021994608959,0.1803119222575984,0.03973040309738856,0.050797932119577435,0.9602695969026115,0.0682041402925041,0.591593973037272,0.015219921735045428,0.11466338764217646,0.019626505326277296,0.19209475988155017,_binary_sigmoid,t2_xl,test,5.402587413787842,t2_xl_500__binary_sigmoid_uniform
5,600,0.13088094052702745,0.26751329886865965,0.14479790940016635,0.18789383182456895,0.03973990040490188,0.05214654978646887,0.9602600995950982,0.057895534556912626,0.5857302951064625,0.01601748013373505,0.12050415001537043,0.02038573813260217,0.19988526993434894,_binary_sigmoid,t2_xl,test,5.865317106246948,t2_xl_600__binary_sigmoid_uniform
6,700,0.13205150830245022,0.27266426912414776,0.14562233035270608,0.18985072112487295,0.03976206078909962,0.05057316250842886,0.9602379392109004,0.0678967229877751,0.5826627651792246,0.016442522969017482,0.12242545342760529,0.02100948359554419,0.20233710148609174,_binary_sigmoid,t2_xl,test,6.297162294387817,t2_xl_700__binary_sigmoid_uniform
7,800,0.14031306945610217,0.2795384730651083,0.15511896315414622,0.199521344812239,0.03978422117329737,0.05933917734322319,0.9602157788267026,0.08925240735773045,0.5774451792551341,0.01748973492425961,0.1274976944359053,0.022452542803730737,0.20887629839471197,_binary_sigmoid,t2_xl,test,6.800810098648071,t2_xl_800__binary_sigmoid_uniform
8,900,0.13929213012896713,0.2790889338428111,0.1551806225138302,0.19945765875829055,0.03997733309273488,0.054843785120251745,0.9600226669072651,0.07747656254200883,0.5646029609690444,0.017811992377235148,0.1289578850292038,0.02278782067919191,0.20995995995995997,_binary_sigmoid,t2_xl,test,7.1862874031066895,t2_xl_900__binary_sigmoid_uniform
9,1000,0.14378040887798535,0.28513898254289355,0.1627250013475274,0.20720237834474972,0.040151450397145745,0.05709148123173747,0.9598485496028543,0.04940266681654519,0.5519419008525418,0.018713502363974236,0.13433753458346143,0.02372647318240594,0.21608257617899748,_binary_sigmoid,t2_xl,test,7.746321678161621,t2_xl_1000__binary_sigmoid_uniform
10,2000,0.15784226072195606,0.3030044204690193,0.19089470395447955,0.23422572052480467,0.04190845228710994,0.05282085861991459,0.9580915477128901,0.10321060090096658,0.47444595205789236,0.026383214686466427,0.16123578235474947,0.03375963578030121,0.24067913272914995,_binary_sigmoid,t2_xl,test,12.801771402359009,t2_xl_2000__binary_sigmoid_uniform
11,3000,0.16831028777923351,0.3089581393357525,0.21755877296861437,0.25532533569860416,0.04462151646674834,0.052596089008766014,0.9553784835332516,0.12458920434568174,0.4070066975785677,0.036611805553963477,0.18213956347986474,0.04683115572873876,0.2516591452083886,_binary_sigmoid,t2_xl,test,17.272782802581787,t2_xl_3000__binary_sigmoid_uniform
12,4000,0.16816680118016913,0.3044547196266682,0.24041375467489143,0.26867071862714725,0.04815134909253227,0.04000899078444594,0.9518486509074677,0.1324171203632082,0.35451416468096375,0.04529504301636684,0.20581002151859823,0.054934637749516395,0.2604298356510746,_binary_sigmoid,t2_xl,test,21.827635049819946,t2_xl_4000__binary_sigmoid_uniform
13,5000,0.1570495409087955,0.27541680491781634,0.2539854358668573,0.26426732587465807,0.05406817167333061,0.026972353337828724,0.9459318283266694,0.12104083748092838,0.29374175879906683,0.05632268453309424,0.22256378727328618,0.06406996796899042,0.2532464693279699,_binary_sigmoid,t2_xl,test,26.641764640808105,t2_xl_5000__binary_sigmoid_uniform
14,6000,0.14714639115198397,0.24501936900790677,0.27340384187097977,0.2584345585375996,0.06355914764830838,0.019330186558777253,0.9364408523516916,0.09145503416877215,0.23572978229969327,0.06902539735138565,0.24216108207808176,0.06887467440140939,0.23890215701884074,_binary_sigmoid,t2_xl,test,31.027059316635132,t2_xl_6000__binary_sigmoid_uniform
15,7000,0.13614132124074005,0.21280171097254455,0.29744527819128186,0.24810284220799733,0.07749802930869099,0.013710946280062936,0.922501970691309,0.07280541394153169,0.18938244853737812,0.08749467434771285,0.26867506916692285,0.07261569404941962,0.22216573462125064,_binary_sigmoid,t2_xl,test,36.40166664123535,t2_xl_7000__binary_sigmoid_uniform
16,8000,0.11607479863632714,0.16641559558096664,0.32972655608509016,0.2211932246655562,0.10496740840638345,0.008766014834794335,0.8950325915936166,0.05746335419038297,0.13986914083449534,0.11963506155545162,0.30064555794651093,0.07357489313406472,0.19091774236841466,_binary_sigmoid,t2_xl,test,40.960440158843994,t2_xl_8000__binary_sigmoid_uniform
17,9000,0.09322530132628064,0.12314933370951779,0.37567339572019975,0.1854924631370594,0.1658071603367112,0.008091706001348618,0.8341928396632888,0.0507537209353957,0.09473900957479667,0.1941357355608348,0.35359667998770367,0.07443943948393965,0.14943891388018252,_binary_sigmoid,t2_xl,test,46.1496262550354,t2_xl_9000__binary_sigmoid_uniform
18,10000,0.06847404876088063,0.08541147786434956,0.43317990700978276,0.14268858726925054,0.30703845459812146,0.00831647561249719,0.6929615454018786,0.04468403800438074,0.05828204723581085,0.3281464299330139,0.425760836151245,0.06897087529725701,0.1025289866471726,_binary_sigmoid,t2_xl,test,51.110716104507446,t2_xl_10000__binary_sigmoid_uniform
